G1	G5	1.0
G6	G8	1.0
G5	G10	1.0
G10	G6	1.0
G7	G1	1.0
G3	G1	1.0
G3	G2	1.0
G3	G5	1.0
G3	G6	1.0
G4	G1	1.0
G8	G6	1.0
G2	G6	1.0
G9	G6	1.0
G4	G8	0.9999791658154231
G7	G10	0.9991723609650646
G1	G6	0.9943639506238166
G6	G2	0.9920467158604546
G10	G4	0.9914568406811286
G8	G2	0.593490625784808
G2	G5	0.593490625784808
G1	G3	0.40650937421519195
G1	G2	0.40650937421519195
G1	G7	0.40650937421519195
G6	G7	0.40650937421519195
G6	G10	0.40650937421519195
G6	G3	0.40650937421519195
G6	G4	0.40650937421519195
G10	G2	0.40650937421519195
G7	G6	0.40650937421519195
G10	G9	0.40650937421519195
G7	G2	0.40650937421519195
G7	G3	0.40650937421519195
G10	G7	0.40650937421519195
G10	G5	0.40650937421519195
G3	G4	0.40650937421519195
G3	G10	0.40650937421519195
G3	G7	0.40650937421519195
G3	G8	0.40650937421519195
G3	G9	0.40650937421519195
G4	G9	0.40650937421519195
G8	G7	0.40650937421519195
G4	G5	0.40650937421519195
G8	G9	0.40650937421519195
G4	G3	0.40650937421519195
G8	G4	0.40650937421519195
G4	G2	0.40650937421519195
G2	G10	0.40650937421519195
G8	G5	0.40650937421519195
G1	G10	0.40650937421519195
G2	G1	0.40650937421519195
G2	G4	0.40650937421519195
G2	G8	0.40650937421519195
G2	G9	0.40650937421519195
G8	G10	0.40650937421519195
G5	G8	0.40650937421519195
G5	G7	0.40650937421519195
G9	G8	0.40650937421519195
G5	G6	0.40650937421519195
G5	G4	0.40650937421519195
G9	G5	0.40650937421519195
G5	G3	0.40650937421519195
G9	G4	0.40650937421519195
G5	G2	0.40650937421519195
G9	G1	0.40650937421519195
G9	G2	0.40650937421519195
G8	G3	0.05946599318102913
