G1	G7	1.0
G1	G8	1.0
G6	G8	1.0
G6	G1	1.0
G10	G7	1.0
G10	G6	1.0
G4	G10	1.0
G3	G9	1.0
G8	G9	1.0
G8	G3	1.0
G8	G1	1.0
G1	G10	1.0
G2	G3	1.0
G2	G6	1.0
G2	G9	1.0
G5	G8	1.0
G5	G4	1.0
G9	G5	1.0
G3	G8	0.9999990053214024
G7	G6	0.99998776561685
G6	G3	0.9995508949513132
G2	G10	0.9953521448303395
G10	G9	0.956766682709351
G4	G8	0.6811479991905166
G1	G4	0.20214678288811516
G6	G9	0.20214678288811516
G6	G7	0.20214678288811516
G6	G5	0.20214678288811516
G6	G4	0.20214678288811516
G6	G2	0.20214678288811516
G10	G3	0.20214678288811516
G10	G2	0.20214678288811516
G10	G1	0.20214678288811516
G7	G8	0.20214678288811516
G7	G4	0.20214678288811516
G7	G2	0.20214678288811516
G10	G8	0.20214678288811516
G7	G3	0.20214678288811516
G10	G5	0.20214678288811516
G10	G4	0.20214678288811516
G3	G7	0.20214678288811516
G4	G9	0.20214678288811516
G4	G7	0.20214678288811516
G4	G6	0.20214678288811516
G8	G7	0.20214678288811516
G4	G3	0.20214678288811516
G8	G4	0.20214678288811516
G4	G2	0.20214678288811516
G8	G6	0.20214678288811516
G8	G2	0.20214678288811516
G2	G4	0.20214678288811516
G2	G5	0.20214678288811516
G2	G8	0.20214678288811516
G5	G9	0.20214678288811516
G8	G10	0.20214678288811516
G5	G7	0.20214678288811516
G9	G8	0.20214678288811516
G9	G4	0.20214678288811516
G5	G2	0.20214678288811516
G9	G7	0.20214678288811516
G5	G1	0.20214678288811516
G9	G2	0.20214678288811516
