G27	G92	0.1
G2	G72	0.1
G82	G89	0.1
G97	G77	0.1
G10	G37	0.1
G53	G19	0.1
G27	G77	0.1
G26	G42	0.1
G83	G84	0.1
G11	G6	0.1
G27	G61	0.1
G75	G5	0.1
G97	G36	0.1
G41	G99	0.1
G11	G37	0.1
G83	G95	0.1
G1	G91	0.1
G66	G21	0.1
G55	G59	0.1
G40	G76	0.1
G14	G91	0.1
G99	G52	0.1
G5	G97	0.1
G93	G20	0.1
G28	G36	0.1
G13	G45	0.1
G68	G83	0.1
G38	G49	0.1
G84	G93	0.1
G4	G3	0.1
G12	G16	0.1
G4	G34	0.1
G22	G32	0.1
G85	G70	0.1
G52	G22	0.1
G92	G34	0.1
G36	G17	0.1
G37	G43	0.1
G5	G32	0.1
G99	G22	0.1
G5	G22	0.1
G6	G53	0.1
G64	G44	0.1
G71	G94	0.1
G6	G32	0.1
G6	G34	0.1
G36	G9	0.1
G92	G99	0.1
G59	G44	0.1
G21	G90	0.1
G71	G40	0.1
G91	G47	0.1
G6	G28	0.1
G93	G7	0.1
G39	G71	0.1
G39	G79	0.1
G20	G56	0.1
G63	G55	0.1
G91	G77	0.1
G58	G31	0.1
G9	G81	0.1
G7	G10	0.1
G49	G32	0.1
G7	G14	0.1
G72	G39	0.1
G80	G83	0.1
G72	G41	0.1
G39	G47	0.1
G7	G27	0.1
G91	G90	0.1
G49	G10	0.1
G49	G15	0.1
G49	G19	0.1
G80	G72	0.1
G39	G34	0.1
G65	G21	0.1
G9	G31	0.1
G49	G85	0.1
G73	G95	0.1
G100	G95	0.1
G57	G44	0.1
G81	G64	0.1
G57	G68	0.1
G8	G13	0.1
G74	G11	0.1
G76	G93	0.1
G75	G48	0.1
G76	G66	0.1
G33	G65	0.1
G32	G28	0.1
G48	G60	0.1
G22	G7	0.1
G9	G19	0.1
G75	G30	0.1
G98	G8	0.1
G32	G95	0.1
G47	G82	0.1
G30	G8	0.1
G47	G54	0.1
G30	G1	0.1
G74	G23	0.1
G44	G19	0.1
G31	G85	0.1
G30	G42	0.1
G30	G36	0.1
G62	G63	0.1
G39	G1	0.1
G31	G70	0.1
G62	G77	0.1
G71	G100	0.1
G45	G66	0.1
G50	G1	0.1
G96	G9	0.1
G61	G48	0.1
G85	G23	0.1
G50	G92	0.1
G43	G54	0.1
G15	G42	0.1
G42	G16	0.1
G43	G67	0.1
G35	G16	0.1
G35	G10	0.1
G85	G50	0.1
G59	G8	0.1
G94	G93	0.1
G86	G85	0.1
G85	G40	0.1
G23	G76	0.1
G15	G75	0.1
G43	G10	0.1
G23	G67	0.1
G23	G63	0.1
G16	G53	0.1
G43	G20	0.1
G16	G67	0.1
G3	G12	0.1
G78	G56	0.1
G44	G87	0.1
G16	G72	0.1
G35	G70	0.1
G80	G8	0.1
G33	G15	0.1
G89	G77	0.1
G17	G25	0.1
G18	G52	0.1
G17	G18	0.1
G35	G92	0.1
G24	G40	0.1
G88	G21	0.1
G96	G88	0.1
G25	G75	0.1
G24	G38	0.1
G43	G99	0.1
G95	G38	0.1
G34	G77	0.1
G2	G33	0.1
G90	G9	0.1
G96	G70	0.1
G41	G17	0.1
G1	G24	0.1
G26	G73	0.1
G97	G89	0.1
G50	G79	0.1
G17	G48	0.1
G43	G15	0.09999999976331606
G33	G46	0.09999882196123183
G81	G2	0.09991777989487986
G73	G7	0.09991553199120022
G22	G38	0.09991194590857776
G4	G23	0.09808873928688319
G99	G71	0.09805858108462252
G85	G78	0.09804304271590303
G88	G20	0.09802850197421073
G4	G87	0.08922444571696288
G1	G69	0.08874796019355945
G62	G39	0.0887264695039884
G1	G80	0.0887117649028682
G49	G56	0.08870816259526555
G21	G63	0.088705377547353
G81	G44	0.08412722375255997
G27	G95	0.08412722375255997
G96	G32	0.08412722375255997
G27	G93	0.08412722375255997
G86	G100	0.08412722375255997
G25	G20	0.08412722375255997
G53	G38	0.08412722375255997
