G3	G4	1.0
G1	G2	1.0
G1	G5	1.0
G1	G4	1.0
G3	G8	1.0
G1	G6	1.0
G4	G8	1.0
G6	G8	1.0
G4	G5	1.0
G4	G3	1.0
G6	G4	1.0
G6	G1	1.0
G9	G10	1.0
G1	G10	1.0
G5	G10	1.0
G2	G9	1.0
G8	G10	1.0
G5	G7	1.0
G7	G4	1.0
G10	G8	1.0
G7	G3	1.0
G10	G6	1.0
G9	G3	1.0
G10	G4	1.0
G3	G1	0.6001888484046727
G3	G2	0.6001888484046727
G3	G10	0.6001888484046727
G3	G9	0.6001888484046727
G1	G9	0.6001888484046727
G4	G7	0.6001888484046727
G6	G10	0.6001888484046727
G6	G3	0.6001888484046727
G4	G2	0.6001888484046727
G8	G3	0.6001888484046727
G8	G6	0.6001888484046727
G6	G2	0.6001888484046727
G8	G1	0.6001888484046727
G2	G1	0.6001888484046727
G2	G4	0.6001888484046727
G5	G8	0.6001888484046727
G9	G5	0.6001888484046727
G5	G3	0.6001888484046727
G9	G4	0.6001888484046727
G7	G5	0.6001888484046727
G9	G6	0.6001888484046727
G9	G1	0.6001888484046727
G10	G5	0.6001888484046727
