G1	G8	0.9691705116583638
G6	G5	0.9691705116583638
G3	G6	0.9691705116583638
G4	G3	0.9691705116583638
G8	G6	0.9691705116583638
G2	G5	0.9691705116583638
G2	G7	0.9691705116583638
G9	G8	0.9691705116583638
G5	G4	0.9691705116583638
G7	G5	0.8234600888007518
G3	G4	0.6443878998724618
G4	G5	0.5217690530595226
G2	G9	0.49271003744701175
G5	G10	0.12297046949050466
G6	G9	0.10604608023952178
G10	G4	0.09596509961130723
G7	G10	0.03082948834163629
G1	G3	0.03082948834163629
G1	G5	0.03082948834163629
G1	G4	0.03082948834163629
G1	G7	0.03082948834163629
G1	G6	0.03082948834163629
G1	G9	0.03082948834163629
G6	G7	0.03082948834163629
G6	G10	0.03082948834163629
G6	G8	0.03082948834163629
G6	G4	0.03082948834163629
G6	G2	0.03082948834163629
G10	G3	0.03082948834163629
G10	G2	0.03082948834163629
G10	G1	0.03082948834163629
G7	G8	0.03082948834163629
G7	G9	0.03082948834163629
G7	G4	0.03082948834163629
G10	G9	0.03082948834163629
G7	G2	0.03082948834163629
G7	G3	0.03082948834163629
G10	G7	0.03082948834163629
G7	G1	0.03082948834163629
G10	G5	0.03082948834163629
G4	G10	0.03082948834163629
G3	G2	0.03082948834163629
G3	G10	0.03082948834163629
G3	G7	0.03082948834163629
G3	G8	0.03082948834163629
G3	G9	0.03082948834163629
G4	G9	0.03082948834163629
G4	G8	0.03082948834163629
G4	G7	0.03082948834163629
G4	G6	0.03082948834163629
G8	G7	0.03082948834163629
G8	G9	0.03082948834163629
G8	G4	0.03082948834163629
G4	G2	0.03082948834163629
G8	G3	0.03082948834163629
G4	G1	0.03082948834163629
G2	G10	0.03082948834163629
G8	G2	0.03082948834163629
G8	G1	0.03082948834163629
G1	G10	0.03082948834163629
G2	G1	0.03082948834163629
G2	G3	0.03082948834163629
G2	G4	0.03082948834163629
G2	G6	0.03082948834163629
G2	G8	0.03082948834163629
G5	G9	0.03082948834163629
G5	G8	0.03082948834163629
G5	G7	0.03082948834163629
G5	G6	0.03082948834163629
G5	G3	0.03082948834163629
G9	G4	0.03082948834163629
G5	G2	0.03082948834163629
G9	G7	0.03082948834163629
G5	G1	0.03082948834163629
G9	G1	0.03082948834163629
G9	G3	0.03082948834163629
G9	G2	0.03082948834163629
